PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
1016,0,3,27.0,0,0,7.75,True,True,False
1017,0,3,17.0,0,1,16.1,False,False,True
1018,0,3,22.0,0,0,7.7958,True,False,True
1019,0,3,27.0,2,0,23.25,False,True,False
1020,0,2,42.0,0,0,13.0,True,False,True
1021,0,3,24.0,0,0,8.05,True,False,True
1022,0,3,32.0,0,0,8.05,True,False,True
1023,0,1,53.0,0,0,28.5,True,False,False
1024,0,3,27.0,0,4,25.4667,False,False,True
1025,0,3,27.0,1,0,6.4375,True,False,False
1026,0,3,43.0,0,0,7.8958,True,False,True
1027,0,3,24.0,0,0,7.8542,True,False,True
1028,0,3,26.5,0,0,7.225,True,False,False
1029,0,2,26.0,0,0,13.0,True,False,True
1030,0,3,23.0,0,0,8.05,False,False,True
1031,0,3,40.0,1,6,46.9,True,False,True
1032,0,3,10.0,5,2,46.9,False,False,True
1033,0,1,33.0,0,0,151.55,False,False,True
1034,0,1,61.0,1,3,262.375,True,False,False
1035,0,2,28.0,0,0,26.0,True,False,True
1036,0,1,42.0,0,0,26.55,True,False,True
1037,0,3,31.0,3,0,18.0,True,False,True
1038,0,1,27.0,0,0,51.8625,True,False,True
1039,0,3,22.0,0,0,8.05,True,False,True
1040,0,1,27.0,0,0,26.55,True,False,True
1041,0,2,30.0,1,1,26.0,True,False,True
1042,0,1,23.0,0,1,83.1583,False,False,False
1043,0,3,27.0,0,0,7.8958,True,False,False
1044,0,3,60.5,0,0,14.4542,True,False,True
1045,0,3,36.0,0,2,12.1833,False,False,True
1046,0,3,13.0,4,2,31.3875,True,False,True
1047,0,3,24.0,0,0,7.55,True,False,True
1048,0,1,29.0,0,0,221.7792,False,False,True
1049,0,3,23.0,0,0,7.8542,False,False,True
1050,0,1,42.0,0,0,26.55,True,False,True
1051,0,3,26.0,0,2,13.775,False,False,True
1052,0,3,27.0,0,0,7.7333,False,True,False
1053,0,3,7.0,1,1,15.2458,True,False,False
1054,0,2,26.0,0,0,13.5,False,False,True
1055,0,3,27.0,0,0,7.0,True,False,True
1056,0,2,41.0,0,0,13.0,True,False,True
1057,0,3,26.0,1,1,22.025,False,False,True
1058,0,1,48.0,0,0,50.4958,True,False,False
1059,0,3,18.0,2,2,34.375,True,False,True
1060,0,1,27.0,0,0,27.7208,False,False,False
1061,0,3,22.0,0,0,8.9625,False,False,True
1062,0,3,27.0,0,0,7.55,True,False,True
1063,0,3,27.0,0,0,7.225,True,False,False
1064,0,3,23.0,1,0,13.9,True,False,True
1065,0,3,27.0,0,0,7.2292,True,False,False
1066,0,3,40.0,1,5,31.3875,True,False,True
1067,0,2,15.0,0,2,39.0,False,False,True
1068,0,2,20.0,0,0,36.75,False,False,True
1069,0,1,54.0,1,0,55.4417,True,False,False
1070,0,2,36.0,0,3,39.0,False,False,True
1071,0,1,64.0,0,2,83.1583,False,False,False
1072,0,2,30.0,0,0,13.0,True,False,True
1073,0,1,37.0,1,1,83.1583,True,False,False
1074,0,1,18.0,1,0,53.1,False,False,True
1075,0,3,27.0,0,0,7.75,True,True,False
1076,0,1,27.0,1,1,247.5208,False,False,False
1077,0,2,40.0,0,0,16.0,True,False,True
1078,0,2,21.0,0,1,21.0,False,False,True
1079,0,3,17.0,2,0,8.05,True,False,True
1080,0,3,27.0,8,2,69.55,False,False,True
1081,0,2,40.0,0,0,13.0,True,False,True
1082,0,2,34.0,1,0,26.0,True,False,True
1083,0,1,27.0,0,0,26.0,True,False,True
1084,0,3,11.5,1,1,14.5,True,False,True
1085,0,2,61.0,0,0,12.35,True,True,False
1086,0,2,8.0,0,2,32.5,True,False,True
1087,0,3,33.0,0,0,7.8542,True,False,True
1088,0,1,6.0,0,2,134.5,True,False,False
1089,0,3,18.0,0,0,7.775,False,False,True
1090,0,2,23.0,0,0,10.5,True,False,True
1091,0,3,27.0,0,0,8.1125,False,False,True
1092,0,3,27.0,0,0,15.5,False,True,False
1093,0,3,0.33,0,2,14.4,True,False,True
1094,0,1,47.0,1,0,227.525,True,False,False
1095,0,2,8.0,1,1,26.0,False,False,True
1096,0,2,25.0,0,0,10.5,True,False,True
1097,0,1,27.0,0,0,25.7417,True,False,False
1098,0,3,35.0,0,0,7.75,False,True,False
1099,0,2,24.0,0,0,10.5,True,False,True
1100,0,1,33.0,0,0,27.7208,False,False,False
1101,0,3,25.0,0,0,7.8958,True,False,True
1102,0,3,32.0,0,0,22.525,True,False,True
1103,0,3,27.0,0,0,7.05,True,False,True
1104,0,2,17.0,0,0,73.5,True,False,True
1105,0,2,60.0,1,0,26.0,False,False,True
1106,0,3,38.0,4,2,7.775,False,False,True
1107,0,1,42.0,0,0,42.5,True,False,True
1108,0,3,27.0,0,0,7.8792,False,True,False
1109,0,1,57.0,1,1,164.8667,True,False,True
1110,0,1,50.0,1,1,211.5,False,False,False
1111,0,3,27.0,0,0,8.05,True,False,True
1112,0,2,30.0,1,0,13.8583,False,False,False
1113,0,3,21.0,0,0,8.05,True,False,True
1114,0,2,22.0,0,0,10.5,False,False,True
1115,0,3,21.0,0,0,7.7958,True,False,True
1116,0,1,53.0,0,0,27.4458,False,False,False
1117,0,3,27.0,0,2,15.2458,False,False,False
1118,0,3,23.0,0,0,7.7958,True,False,True
1119,0,3,27.0,0,0,7.75,False,True,False
1120,0,3,40.5,0,0,15.1,True,False,True
1121,0,2,36.0,0,0,13.0,True,False,True
1122,0,2,14.0,0,0,65.0,True,False,True
1123,0,1,21.0,0,0,26.55,False,False,True
1124,0,3,21.0,1,0,6.4958,True,False,True
1125,0,3,27.0,0,0,7.8792,True,True,False
1126,0,1,39.0,1,0,71.2833,True,False,False
1127,0,3,20.0,0,0,7.8542,True,False,True
1128,0,1,64.0,1,0,75.25,True,False,False
1129,0,3,20.0,0,0,7.225,True,False,False
1130,0,2,18.0,1,1,13.0,False,False,True
1131,0,1,48.0,1,0,106.425,False,False,False
1132,0,1,55.0,0,0,27.7208,False,False,False
1133,0,2,45.0,0,2,30.0,False,False,True
1134,0,1,45.0,1,1,134.5,True,False,False
1135,0,3,27.0,0,0,7.8875,True,False,True
1136,0,3,27.0,1,2,23.45,True,False,True
1137,0,1,41.0,1,0,51.8625,True,False,True
1138,0,2,22.0,0,0,21.0,False,False,True
1139,0,2,42.0,1,1,32.5,True,False,True
1140,0,2,29.0,1,0,26.0,False,False,True
1141,0,3,27.0,1,0,14.4542,False,False,False
1142,0,2,0.92,1,2,27.75,False,False,True
1143,0,3,20.0,0,0,7.925,True,False,True
1144,0,1,27.0,1,0,136.7792,True,False,False
1145,0,3,24.0,0,0,9.325,True,False,True
1146,0,3,32.5,0,0,9.5,True,False,True
1147,0,3,27.0,0,0,7.55,True,False,True
1148,0,3,27.0,0,0,7.75,True,True,False
1149,0,3,28.0,0,0,8.05,True,False,True
1150,0,2,19.0,0,0,13.0,False,False,True
1151,0,3,21.0,0,0,7.775,True,False,True
1152,0,3,36.5,1,0,17.4,True,False,True
1153,0,3,21.0,0,0,7.8542,True,False,True
1154,0,2,29.0,0,2,23.0,False,False,True
1155,0,3,1.0,1,1,12.1833,False,False,True
1156,0,2,30.0,0,0,12.7375,True,False,False
1157,0,3,27.0,0,0,7.8958,True,False,True
1158,0,1,27.0,0,0,0.0,True,False,True
1159,0,3,27.0,0,0,7.55,True,False,True
1160,0,3,27.0,0,0,8.05,False,False,True
1161,0,3,17.0,0,0,8.6625,True,False,True
1162,0,1,46.0,0,0,75.2417,True,False,False
1163,0,3,27.0,0,0,7.75,True,True,False
1164,0,1,26.0,1,0,136.7792,False,False,False
1165,0,3,27.0,1,0,15.5,False,True,False
1166,0,3,27.0,0,0,7.225,True,False,False
1167,0,2,20.0,1,0,26.0,False,False,True
1168,0,2,28.0,0,0,10.5,True,False,True
1169,0,2,40.0,1,0,26.0,True,False,True
1170,0,2,30.0,1,0,21.0,True,False,True
1171,0,2,22.0,0,0,10.5,True,False,True
1172,0,3,23.0,0,0,8.6625,False,False,True
1173,0,3,0.75,1,1,13.775,True,False,True
1174,0,3,27.0,0,0,7.75,False,True,False
1175,0,3,9.0,1,1,15.2458,False,False,False
1176,0,3,2.0,1,1,20.2125,False,False,True
1177,0,3,36.0,0,0,7.25,True,False,True
1178,0,3,27.0,0,0,7.25,True,False,True
1179,0,1,24.0,1,0,82.2667,True,False,True
1180,0,3,27.0,0,0,7.2292,True,False,False
1181,0,3,27.0,0,0,8.05,True,False,True
1182,0,1,27.0,0,0,39.6,True,False,True
1183,0,3,30.0,0,0,6.95,False,True,False
1184,0,3,27.0,0,0,7.2292,True,False,False
1185,0,1,53.0,1,1,81.8583,True,False,True
1186,0,3,36.0,0,0,9.5,True,False,True
1187,0,3,26.0,0,0,7.8958,True,False,True
1188,0,2,1.0,1,2,41.5792,False,False,False
1189,0,3,27.0,2,0,21.6792,True,False,False
1190,0,1,30.0,0,0,45.5,True,False,True
1191,0,3,29.0,0,0,7.8542,True,False,True
1192,0,3,32.0,0,0,7.775,True,False,True
1193,0,2,27.0,0,0,15.0458,True,False,False
1194,0,2,43.0,0,1,21.0,True,False,True
1195,0,3,24.0,0,0,8.6625,True,False,True
1196,0,3,27.0,0,0,7.75,False,True,False
1197,0,1,64.0,1,1,26.55,False,False,True
1198,0,1,30.0,1,2,151.55,True,False,True
1199,0,3,0.83,0,1,9.35,True,False,True
1200,0,1,55.0,1,1,93.5,True,False,True
1201,0,3,45.0,1,0,14.1083,False,False,True
1202,0,3,18.0,0,0,8.6625,True,False,True
1203,0,3,22.0,0,0,7.225,True,False,False
1204,0,3,27.0,0,0,7.575,True,False,True
1205,0,3,37.0,0,0,7.75,False,True,False
1206,0,1,55.0,0,0,135.6333,False,False,False
1207,0,3,17.0,0,0,7.7333,False,True,False
1208,0,1,57.0,1,0,146.5208,True,False,False
1209,0,2,19.0,0,0,10.5,True,False,True
1210,0,3,27.0,0,0,7.8542,True,False,True
1211,0,2,22.0,2,0,31.5,True,False,True
1212,0,3,26.0,0,0,7.775,True,False,True
1213,0,3,25.0,0,0,7.2292,True,False,False
1214,0,2,26.0,0,0,13.0,True,False,True
1215,0,1,33.0,0,0,26.55,True,False,True
1216,0,1,39.0,0,0,211.3375,False,False,True
1217,0,3,23.0,0,0,7.05,True,False,True
1218,0,2,12.0,2,1,39.0,False,False,True
1219,0,1,46.0,0,0,79.2,True,False,False
1220,0,2,29.0,1,0,26.0,True,False,True
1221,0,2,21.0,0,0,13.0,True,False,True
1222,0,2,48.0,0,2,36.75,False,False,True
1223,0,1,39.0,0,0,29.7,True,False,False
1224,0,3,27.0,0,0,7.225,True,False,False
1225,0,3,19.0,1,1,15.7417,False,False,False
1226,0,3,27.0,0,0,7.8958,True,False,True
1227,0,1,30.0,0,0,26.0,True,False,True
1228,0,2,32.0,0,0,13.0,True,False,True
1229,0,3,39.0,0,2,7.2292,True,False,False
1230,0,2,25.0,0,0,31.5,True,False,True
1231,0,3,27.0,0,0,7.2292,True,False,False
1232,0,2,18.0,0,0,10.5,True,False,True
1233,0,3,32.0,0,0,7.5792,True,False,True
1234,0,3,27.0,1,9,69.55,True,False,True
1235,0,1,58.0,0,1,512.3292,False,False,False
1236,0,3,27.0,1,1,14.5,True,False,True
1237,0,3,16.0,0,0,7.65,False,False,True
1238,0,2,26.0,0,0,13.0,True,False,True
1239,0,3,38.0,0,0,7.2292,False,False,False
1240,0,2,24.0,0,0,13.5,True,False,True
1241,0,2,31.0,0,0,21.0,False,False,True
1242,0,1,45.0,0,1,63.3583,False,False,False
1243,0,2,25.0,0,0,10.5,True,False,True
1244,0,2,18.0,0,0,73.5,True,False,True
1245,0,2,49.0,1,2,65.0,True,False,True
1246,0,3,0.17,1,2,20.575,False,False,True
1247,0,1,50.0,0,0,26.0,True,False,True
1248,0,1,59.0,2,0,51.4792,False,False,True
1249,0,3,27.0,0,0,7.8792,True,False,True
1250,0,3,27.0,0,0,7.75,True,True,False
1251,0,3,30.0,1,0,15.55,False,False,True
1252,0,3,14.5,8,2,69.55,True,False,True
1253,0,2,24.0,1,1,37.0042,False,False,False
1254,0,2,31.0,0,0,21.0,False,False,True
1255,0,3,27.0,0,0,8.6625,True,False,True
1256,0,1,25.0,1,0,55.4417,False,False,False
1257,0,3,27.0,1,9,69.55,False,False,True
1258,0,3,27.0,1,0,14.4583,True,False,False
1259,0,3,22.0,0,0,39.6875,False,False,True
1260,0,1,45.0,0,1,59.4,False,False,False
1261,0,2,29.0,0,0,13.8583,True,False,False
1262,0,2,21.0,1,0,11.5,True,False,True
1263,0,1,31.0,0,0,134.5,False,False,False
1264,0,1,49.0,0,0,0.0,True,False,True
1265,0,2,44.0,0,0,13.0,True,False,True
1266,0,1,54.0,1,1,81.8583,False,False,True
1267,0,1,45.0,0,0,262.375,False,False,False
1268,0,3,22.0,2,0,8.6625,False,False,True
1269,0,2,21.0,0,0,11.5,True,False,True
1270,0,1,55.0,0,0,50.0,True,False,True
1271,0,3,5.0,4,2,31.3875,True,False,True
1272,0,3,27.0,0,0,7.75,True,True,False
1273,0,3,26.0,0,0,7.8792,True,True,False
1274,0,3,27.0,0,0,14.5,False,False,True
1275,0,3,19.0,1,0,16.1,False,False,True
1276,0,2,27.0,0,0,12.875,True,False,True
1277,0,2,24.0,1,2,65.0,False,False,True
1278,0,3,24.0,0,0,7.775,True,False,True
1279,0,2,57.0,0,0,13.0,True,False,True
1280,0,3,21.0,0,0,7.75,True,True,False
1281,0,3,6.0,3,1,21.075,True,False,True
1282,0,1,23.0,0,0,93.5,True,False,True
1283,0,1,51.0,0,1,39.4,False,False,True
1284,0,3,13.0,0,2,20.25,True,False,True
1285,0,2,47.0,0,0,10.5,True,False,True
1286,0,3,29.0,3,1,22.025,True,False,True
1287,0,1,18.0,1,0,60.0,False,False,True
1288,0,3,24.0,0,0,7.25,True,True,False
1289,0,1,48.0,1,1,79.2,False,False,False
1290,0,3,22.0,0,0,7.775,True,False,True
1291,0,3,31.0,0,0,7.7333,True,True,False
1292,0,1,30.0,0,0,164.8667,False,False,True
1293,0,2,38.0,1,0,21.0,True,False,True
1294,0,1,22.0,0,1,59.4,False,False,False
1295,0,1,17.0,0,0,47.1,True,False,True
1296,0,1,43.0,1,0,27.7208,True,False,False
1297,0,2,20.0,0,0,13.8625,True,False,False
1298,0,2,23.0,1,0,10.5,True,False,True
1299,0,1,50.0,1,1,211.5,True,False,False
1300,0,3,27.0,0,0,7.7208,False,True,False
1301,0,3,3.0,1,1,13.775,False,False,True
1302,0,3,27.0,0,0,7.75,False,True,False
1303,0,1,37.0,1,0,90.0,False,True,False
1304,0,3,28.0,0,0,7.775,False,False,True
1305,0,3,27.0,0,0,8.05,True,False,True
1306,0,1,39.0,0,0,108.9,False,False,False
1307,0,3,38.5,0,0,7.25,True,False,True
1308,0,3,27.0,0,0,8.05,True,False,True
1309,0,3,27.0,1,1,22.3583,True,False,False
